add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-athlete 0395;hiero;jürge;estonia;kayaking;kayaking
add-athlete 0396;mikda;boubakar;estonia;kayaking;kayaking
add-athlete 0397;toprek;tsiktis;slovakia;kayaking;kayaking
add-athlete 0398;gilad;garbis;zambia;kayaking;kayaking
add-athlete 0399;heinrich hans;etuska;zambia;kayaking;kayaking
add-athlete 0400;varvara;mathil;zambia;skin diving;skin diving
add-athlete 0401;ruda;elijah;saudi arabia;skin diving;skin diving
add-athlete 0402;hukyiar;vrsajkovic;spain;skin diving;skin diving
add-athlete 0403;immo;tonino;india;skin diving;skin diving
add-athlete 0404;mikail;vysin;zambia;skin diving;skin diving
add-athlete 0405;tamim;walrab;slovakia;skin diving;skin diving
add-athlete 0406;fayeg;mathies;bermuda;skin diving;skin diving
add-athlete 0407;chatziarapi;shiprim;saudi arabia;skin diving;skin diving
add-athlete 0408;weodzimierz;novakovic;bermuda;skin diving;skin diving
add-athlete 0409;esen;munganga;romania;skin diving;skin diving
add-athlete 0410;josko;ghassan;romania;skin diving;skin diving
add-athlete 0411;romolo;edhem;mauritius;skin diving;skin diving
add-athlete 0412;cvitko;nuredin;lithuania;skin diving;skin diving
add-athlete 0413;margo;irmintraud;ghana;skin diving;skin diving
add-athlete 0414;numa;milenno;mauritius;skin diving;skin diving
add-athlete 0415;birben;horvadh;cameroon;skin diving;skin diving
add-athlete 0416;björn christoph;tuy;kosovo;skin diving;skin diving
add-athlete 0417;hinrich;mauritius;jordan;skin diving;skin diving
add-athlete 0418;cabuk;claus dietrich;lithuania;skin diving;skin diving
add-athlete 0419;hüscyin;aykan;jordan;skin diving;skin diving
add-athlete 0420;cècile;slawomir;mongolia;skin diving;skin diving
add-competition 0001;1926;zambia;water polo;water polo;0;0;1
add-competition 0001;1930;zambia;water polo;water polo;1;0;0
add-competition 0001;1934;zambia;water polo;water polo;0;1;0
add-competition 0001;1938;zambia;water polo;water polo;0;0;1
add-competition 0001;1942;zambia;water polo;water polo;0;0;1
add-competition 0001;1946;zambia;water polo;water polo;0;1;0
add-competition 0001;1950;zambia;water polo;water polo;0;0;1
add-competition 0001;1954;zambia;water polo;water polo;1;0;0
add-competition 0001;1958;zambia;water polo;water polo;1;0;0
add-competition 0001;1962;zambia;water polo;water polo;0;1;0
add-competition 0001;1966;zambia;water polo;water polo;0;1;0
add-competition 0001;1970;zambia;water polo;water polo;0;1;0
add-competition 0001;1974;zambia;water polo;water polo;1;0;0
add-competition 0001;1978;zambia;water polo;water polo;0;1;0
add-competition 0001;1982;zambia;water polo;water polo;0;1;0
add-competition 0001;1986;zambia;water polo;water polo;0;1;0
add-competition 0001;1990;zambia;water polo;water polo;0;0;1
add-competition 0001;1994;zambia;water polo;water polo;1;0;0
add-competition 0001;1998;zambia;water polo;water polo;0;0;1
add-competition 0001;2002;zambia;water polo;water polo;0;0;1
add-competition 0001;2006;zambia;water polo;water polo;0;0;1
add-competition 0001;2010;zambia;water polo;water polo;0;1;0
add-competition 0001;2014;zambia;water polo;water polo;1;0;0
add-competition 0001;2018;zambia;water polo;water polo;0;0;1
add-competition 0002;1926;zambia;water polo;water polo;0;0;1
add-competition 0002;1930;zambia;water polo;water polo;1;0;0
add-competition 0002;1934;zambia;water polo;water polo;0;0;1
add-competition 0002;1938;zambia;water polo;water polo;1;0;0
add-competition 0002;1942;zambia;water polo;water polo;0;1;0
add-competition 0002;1946;zambia;water polo;water polo;0;1;0
add-competition 0002;1950;zambia;water polo;water polo;1;0;0
add-competition 0002;1954;zambia;water polo;water polo;0;1;0
add-competition 0002;1958;zambia;water polo;water polo;1;0;0
add-competition 0002;1962;zambia;water polo;water polo;1;0;0
add-competition 0002;1966;zambia;water polo;water polo;0;0;1
add-competition 0002;1970;zambia;water polo;water polo;1;0;0
add-competition 0002;1974;zambia;water polo;water polo;0;1;0
add-competition 0002;1978;zambia;water polo;water polo;0;0;1
add-competition 0002;1982;zambia;water polo;water polo;1;0;0
add-competition 0002;1986;zambia;water polo;water polo;0;0;1
add-competition 0002;1990;zambia;water polo;water polo;0;1;0
add-competition 0002;1994;zambia;water polo;water polo;0;0;1
add-competition 0002;1998;zambia;water polo;water polo;0;0;1
add-competition 0002;2002;zambia;water polo;water polo;0;0;1
add-competition 0002;2006;zambia;water polo;water polo;0;1;0
add-competition 0002;2010;zambia;water polo;water polo;0;1;0
add-competition 0002;2014;zambia;water polo;water polo;0;0;1
add-competition 0002;2018;zambia;water polo;water polo;1;0;0
add-competition 0003;1926;mauritius;water polo;water polo;0;0;1
add-competition 0003;1930;mauritius;water polo;water polo;0;1;0
add-competition 0003;1934;mauritius;water polo;water polo;0;1;0
add-competition 0003;1938;mauritius;water polo;water polo;0;1;0
add-competition 0003;1942;mauritius;water polo;water polo;1;0;0
add-competition 0003;1946;mauritius;water polo;water polo;1;0;0
add-competition 0003;1950;mauritius;water polo;water polo;0;0;1
add-competition 0003;1954;mauritius;water polo;water polo;1;0;0
add-competition 0003;1958;mauritius;water polo;water polo;0;0;1
add-competition 0003;1962;mauritius;water polo;water polo;0;0;1
add-competition 0003;1966;mauritius;water polo;water polo;1;0;0
add-competition 0003;1970;mauritius;water polo;water polo;1;0;0
add-competition 0003;1974;mauritius;water polo;water polo;1;0;0
add-competition 0003;1978;mauritius;water polo;water polo;0;1;0
add-competition 0003;1982;mauritius;water polo;water polo;1;0;0
add-competition 0003;1986;mauritius;water polo;water polo;0;0;1
add-competition 0003;1990;mauritius;water polo;water polo;1;0;0
add-competition 0003;1994;mauritius;water polo;water polo;1;0;0
add-competition 0003;1998;mauritius;water polo;water polo;0;0;1
add-competition 0003;2002;mauritius;water polo;water polo;0;0;1
add-competition 0003;2006;mauritius;water polo;water polo;0;0;1
add-competition 0003;2010;mauritius;water polo;water polo;0;1;0
add-competition 0003;2014;mauritius;water polo;water polo;0;1;0
add-competition 0003;2018;mauritius;water polo;water polo;0;1;0
add-competition 0004;1926;mauritius;water polo;water polo;0;1;0
add-competition 0004;1930;mauritius;water polo;water polo;0;0;1
add-competition 0004;1934;mauritius;water polo;water polo;0;0;1
add-competition 0004;1938;mauritius;water polo;water polo;0;1;0
add-competition 0004;1942;mauritius;water polo;water polo;0;1;0
add-competition 0004;1946;mauritius;water polo;water polo;1;0;0
add-competition 0004;1950;mauritius;water polo;water polo;1;0;0
add-competition 0004;1954;mauritius;water polo;water polo;0;1;0
add-competition 0004;1958;mauritius;water polo;water polo;0;0;1
add-competition 0004;1962;mauritius;water polo;water polo;0;0;1
add-competition 0004;1966;mauritius;water polo;water polo;1;0;0
add-competition 0004;1970;mauritius;water polo;water polo;0;1;0
add-competition 0004;1974;mauritius;water polo;water polo;1;0;0
add-competition 0004;1978;mauritius;water polo;water polo;0;1;0
add-competition 0004;1982;mauritius;water polo;water polo;1;0;0
add-competition 0004;1986;mauritius;water polo;water polo;0;0;1
add-competition 0004;1990;mauritius;water polo;water polo;0;1;0
add-competition 0004;1994;mauritius;water polo;water polo;0;1;0
add-competition 0004;1998;mauritius;water polo;water polo;0;0;1
add-competition 0004;2002;mauritius;water polo;water polo;0;1;0
add-competition 0004;2006;mauritius;water polo;water polo;0;0;1
add-competition 0004;2010;mauritius;water polo;water polo;0;1;0
add-competition 0004;2014;mauritius;water polo;water polo;1;0;0
add-competition 0004;2018;mauritius;water polo;water polo;0;0;1
add-competition 0005;1926;central african republic;water polo;water polo;0;1;0
add-competition 0005;1930;central african republic;water polo;water polo;0;0;1
add-competition 0005;1934;central african republic;water polo;water polo;1;0;0
add-competition 0005;1938;central african republic;water polo;water polo;0;1;0
add-competition 0005;1942;central african republic;water polo;water polo;0;1;0
add-competition 0005;1946;central african republic;water polo;water polo;1;0;0
add-competition 0005;1950;central african republic;water polo;water polo;0;1;0
add-competition 0005;1954;central african republic;water polo;water polo;1;0;0
add-competition 0005;1958;central african republic;water polo;water polo;0;0;1
add-competition 0005;1962;central african republic;water polo;water polo;0;0;1
add-competition 0005;1966;central african republic;water polo;water polo;0;0;1
add-competition 0005;1970;central african republic;water polo;water polo;1;0;0
add-competition 0005;1974;central african republic;water polo;water polo;1;0;0
add-competition 0005;1978;central african republic;water polo;water polo;1;0;0
add-competition 0005;1982;central african republic;water polo;water polo;1;0;0
add-competition 0005;1986;central african republic;water polo;water polo;0;1;0
add-competition 0005;1990;central african republic;water polo;water polo;0;1;0
add-competition 0005;1994;central african republic;water polo;water polo;0;1;0
add-competition 0005;1998;central african republic;water polo;water polo;1;0;0
add-competition 0005;2002;central african republic;water polo;water polo;1;0;0
add-competition 0005;2006;central african republic;water polo;water polo;0;1;0
add-competition 0005;2010;central african republic;water polo;water polo;1;0;0
add-competition 0005;2014;central african republic;water polo;water polo;0;1;0
add-competition 0005;2018;central african republic;water polo;water polo;1;0;0
add-competition 0006;1926;jordan;water polo;water polo;1;0;0
add-competition 0006;1930;jordan;water polo;water polo;1;0;0
add-competition 0006;1934;jordan;water polo;water polo;0;1;0
add-competition 0006;1938;jordan;water polo;water polo;0;0;1
add-competition 0006;1942;jordan;water polo;water polo;0;0;1
add-competition 0006;1946;jordan;water polo;water polo;0;0;1
add-competition 0006;1950;jordan;water polo;water polo;1;0;0
add-competition 0006;1954;jordan;water polo;water polo;1;0;0
add-competition 0006;1958;jordan;water polo;water polo;0;1;0
add-competition 0006;1962;jordan;water polo;water polo;0;1;0
add-competition 0006;1966;jordan;water polo;water polo;0;1;0
add-competition 0006;1970;jordan;water polo;water polo;0;0;1
add-competition 0006;1974;jordan;water polo;water polo;0;1;0
add-competition 0006;1978;jordan;water polo;water polo;0;0;1
add-competition 0006;1982;jordan;water polo;water polo;1;0;0
add-competition 0006;1986;jordan;water polo;water polo;1;0;0
add-competition 0006;1990;jordan;water polo;water polo;1;0;0
add-competition 0006;1994;jordan;water polo;water polo;1;0;0
add-competition 0006;1998;jordan;water polo;water polo;1;0;0
add-competition 0006;2002;jordan;water polo;water polo;1;0;0
add-competition 0006;2006;jordan;water polo;water polo;0;1;0
add-competition 0006;2010;jordan;water polo;water polo;1;0;0
add-competition 0006;2014;jordan;water polo;water polo;1;0;0
add-competition 0006;2018;jordan;water polo;water polo;1;0;0
add-competition 0007;1926;sierra leone;water polo;water polo;0;1;0
add-competition 0007;1930;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1934;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1938;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1942;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1946;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1950;sierra leone;water polo;water polo;0;1;0
add-competition 0007;1954;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1958;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1962;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1966;sierra leone;water polo;water polo;0;1;0
add-competition 0007;1970;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1974;sierra leone;water polo;water polo;0;1;0
add-competition 0007;1978;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1982;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1986;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1990;sierra leone;water polo;water polo;1;0;0
add-competition 0007;1994;sierra leone;water polo;water polo;0;0;1
add-competition 0007;1998;sierra leone;water polo;water polo;0;1;0
add-competition 0007;2002;sierra leone;water polo;water polo;1;0;0
add-competition 0007;2006;sierra leone;water polo;water polo;0;1;0
add-competition 0007;2010;sierra leone;water polo;water polo;0;0;1
add-competition 0007;2014;sierra leone;water polo;water polo;0;0;1
add-competition 0007;2018;sierra leone;water polo;water polo;0;1;0
add-competition 0008;1926;bermuda;water polo;water polo;0;1;0
add-competition 0008;1930;bermuda;water polo;water polo;0;0;1
add-competition 0008;1934;bermuda;water polo;water polo;0;1;0
add-competition 0008;1938;bermuda;water polo;water polo;0;1;0
add-competition 0008;1942;bermuda;water polo;water polo;0;0;1
add-competition 0008;1946;bermuda;water polo;water polo;1;0;0
add-competition 0008;1950;bermuda;water polo;water polo;0;1;0
add-competition 0008;1954;bermuda;water polo;water polo;0;0;1
add-competition 0008;1958;bermuda;water polo;water polo;0;1;0
add-competition 0008;1962;bermuda;water polo;water polo;0;1;0
add-competition 0008;1966;bermuda;water polo;water polo;1;0;0
add-competition 0008;1970;bermuda;water polo;water polo;1;0;0
add-competition 0008;1974;bermuda;water polo;water polo;0;0;1
add-competition 0008;1978;bermuda;water polo;water polo;0;0;1
add-competition 0008;1982;bermuda;water polo;water polo;0;0;1
add-competition 0008;1986;bermuda;water polo;water polo;0;1;0
add-competition 0008;1990;bermuda;water polo;water polo;0;1;0
add-competition 0008;1994;bermuda;water polo;water polo;0;1;0
add-competition 0008;1998;bermuda;water polo;water polo;0;1;0
add-competition 0008;2002;bermuda;water polo;water polo;0;1;0
add-competition 0008;2006;bermuda;water polo;water polo;1;0;0
add-competition 0008;2010;bermuda;water polo;water polo;0;0;1
add-competition 0008;2014;bermuda;water polo;water polo;0;1;0
add-competition 0008;2018;bermuda;water polo;water polo;1;0;0
add-competition 0009;1926;romania;water polo;water polo;1;0;0
add-competition 0009;1930;romania;water polo;water polo;1;0;0
add-competition 0009;1934;romania;water polo;water polo;1;0;0
add-competition 0009;1938;romania;water polo;water polo;0;1;0
add-competition 0009;1942;romania;water polo;water polo;1;0;0
add-competition 0009;1946;romania;water polo;water polo;1;0;0
add-competition 0009;1950;romania;water polo;water polo;0;0;1
add-competition 0009;1954;romania;water polo;water polo;1;0;0
add-competition 0009;1958;romania;water polo;water polo;0;1;0
add-competition 0009;1962;romania;water polo;water polo;1;0;0
add-competition 0009;1966;romania;water polo;water polo;1;0;0
add-competition 0009;1970;romania;water polo;water polo;1;0;0
add-competition 0009;1974;romania;water polo;water polo;0;0;1
add-competition 0009;1978;romania;water polo;water polo;0;1;0
add-competition 0009;1982;romania;water polo;water polo;0;1;0
add-competition 0009;1986;romania;water polo;water polo;0;0;1
add-competition 0009;1990;romania;water polo;water polo;0;0;1
add-competition 0009;1994;romania;water polo;water polo;0;0;1
add-competition 0009;1998;romania;water polo;water polo;0;1;0
add-competition 0009;2002;romania;water polo;water polo;1;0;0
add-competition 0009;2006;romania;water polo;water polo;0;0;1
add-competition 0009;2010;romania;water polo;water polo;0;0;1
add-competition 0009;2014;romania;water polo;water polo;1;0;0
add-competition 0009;2018;romania;water polo;water polo;0;0;1
add-competition 0010;1926;bermuda;water polo;water polo;0;0;1
add-competition 0010;1930;bermuda;water polo;water polo;1;0;0
add-competition 0010;1934;bermuda;water polo;water polo;0;1;0
add-competition 0010;1938;bermuda;water polo;water polo;0;0;1
add-competition 0010;1942;bermuda;water polo;water polo;1;0;0
add-competition 0010;1946;bermuda;water polo;water polo;0;1;0
add-competition 0010;1950;bermuda;water polo;water polo;0;1;0
add-competition 0010;1954;bermuda;water polo;water polo;0;1;0
add-competition 0010;1958;bermuda;water polo;water polo;1;0;0
add-competition 0010;1962;bermuda;water polo;water polo;0;0;1
add-competition 0010;1966;bermuda;water polo;water polo;0;0;1
add-competition 0010;1970;bermuda;water polo;water polo;1;0;0
add-competition 0010;1974;bermuda;water polo;water polo;0;0;1
add-competition 0010;1978;bermuda;water polo;water polo;0;0;1
add-competition 0010;1982;bermuda;water polo;water polo;0;1;0
add-competition 0010;1986;bermuda;water polo;water polo;0;0;1
add-competition 0010;1990;bermuda;water polo;water polo;0;0;1
add-competition 0010;1994;bermuda;water polo;water polo;1;0;0
add-competition 0010;1998;bermuda;water polo;water polo;0;1;0
add-competition 0010;2002;bermuda;water polo;water polo;0;1;0
add-competition 0010;2006;bermuda;water polo;water polo;0;1;0
add-competition 0010;2010;bermuda;water polo;water polo;1;0;0
add-competition 0010;2014;bermuda;water polo;water polo;0;1;0
add-competition 0010;2018;bermuda;water polo;water polo;1;0;0
add-competition 0011;1926;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1930;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1934;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;1938;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1942;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1946;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1950;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1954;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1958;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1962;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;1966;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1970;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;1974;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1978;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;1982;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1986;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1990;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;1994;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;1998;saudi arabia;water polo;water polo;0;0;1
add-competition 0011;2002;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;2006;saudi arabia;water polo;water polo;0;1;0
add-competition 0011;2010;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;2014;saudi arabia;water polo;water polo;1;0;0
add-competition 0011;2018;saudi arabia;water polo;water polo;1;0;0
add-competition 0012;1926;mongolia;water polo;water polo;1;0;0
add-competition 0012;1930;mongolia;water polo;water polo;0;1;0
add-competition 0012;1934;mongolia;water polo;water polo;0;0;1
add-competition 0012;1938;mongolia;water polo;water polo;0;0;1
add-competition 0012;1942;mongolia;water polo;water polo;1;0;0
add-competition 0012;1946;mongolia;water polo;water polo;0;0;1
add-competition 0012;1950;mongolia;water polo;water polo;0;0;1
add-competition 0012;1954;mongolia;water polo;water polo;0;0;1
add-competition 0012;1958;mongolia;water polo;water polo;0;1;0
add-competition 0012;1962;mongolia;water polo;water polo;0;0;1
add-competition 0012;1966;mongolia;water polo;water polo;0;0;1
add-competition 0012;1970;mongolia;water polo;water polo;1;0;0
add-competition 0012;1974;mongolia;water polo;water polo;0;1;0
add-competition 0012;1978;mongolia;water polo;water polo;1;0;0
add-competition 0012;1982;mongolia;water polo;water polo;0;1;0
add-competition 0012;1986;mongolia;water polo;water polo;0;1;0
add-competition 0012;1990;mongolia;water polo;water polo;0;1;0
add-competition 0012;1994;mongolia;water polo;water polo;1;0;0
add-competition 0012;1998;mongolia;water polo;water polo;0;1;0
add-competition 0012;2002;mongolia;water polo;water polo;0;0;1
add-competition 0012;2006;mongolia;water polo;water polo;0;1;0
add-competition 0012;2010;mongolia;water polo;water polo;0;1;0
add-competition 0012;2014;mongolia;water polo;water polo;0;1;0
add-competition 0012;2018;mongolia;water polo;water polo;0;1;0
add-competition 0013;1926;india;water polo;water polo;1;0;0
add-competition 0013;1930;india;water polo;water polo;1;0;0
add-competition 0013;1934;india;water polo;water polo;1;0;0
add-competition 0013;1938;india;water polo;water polo;0;1;0
add-competition 0013;1942;india;water polo;water polo;0;1;0
add-competition 0013;1946;india;water polo;water polo;0;1;0
